unique_id,ds,y,NHITS,LSTM,TimeGPT
RTO-RTO,2024-08-24 02:00:00+00:00,89929.227,92459.75,90475.59,87300.96
RTO-RTO,2024-08-24 03:00:00+00:00,83602.311,85036.05,84309.12,81853.71
AP-AP,2024-08-24 04:00:00+00:00,4350.262,4412.762,4482.612,4377.7607
AP-AP,2024-08-24 05:00:00+00:00,4150.433,4196.797,4255.098,4208.841
AP-AP,2024-08-24 06:00:00+00:00,4022.689,4080.7383,4167.187,4114.485
AP-AP,2024-08-24 07:00:00+00:00,3946.024,4040.2354,4168.043,4063.5623
AP-AP,2024-08-24 08:00:00+00:00,3914.938,4055.4502,4225.617,4111.4863
AP-AP,2024-08-24 09:00:00+00:00,3936.247,4157.808,4413.6187,4272.453
AP-AP,2024-08-24 10:00:00+00:00,4031.149,4353.142,4737.045,4501.402
AP-AP,2024-08-24 11:00:00+00:00,4134.361,4559.7227,4921.181,4680.7007
AP-AP,2024-08-24 12:00:00+00:00,4369.874,4740.0137,5058.769,4804.0796
AP-AP,2024-08-24 13:00:00+00:00,4595.834,4888.0264,5186.3706,4972.048
AP-AP,2024-08-24 14:00:00+00:00,4822.573,5076.213,5328.9497,5134.751
AP-AP,2024-08-24 15:00:00+00:00,5066.607,5314.754,5423.545,5314.9736
AP-AP,2024-08-24 16:00:00+00:00,5389.152,5536.0615,5562.925,5470.7783
AP-AP,2024-08-24 17:00:00+00:00,5646.507,5776.6343,5728.3525,5614.764
AP-AP,2024-08-24 18:00:00+00:00,5930.736,6019.5244,5900.744,5767.337
AP-AP,2024-08-24 19:00:00+00:00,6217.17,6233.589,6178.6367,5883.029
AP-AP,2024-08-24 20:00:00+00:00,6485.595,6489.009,6483.5825,6000.4736
AP-AP,2024-08-24 21:00:00+00:00,6619.229,6617.6504,6690.559,6083.262
AP-AP,2024-08-24 22:00:00+00:00,6541.298,6506.642,6637.6973,5972.9116
AP-AP,2024-08-24 23:00:00+00:00,6232.942,6265.0884,6312.717,5791.1133
AP-AP,2024-08-25 00:00:00+00:00,5964.5,6002.4775,6023.9204,5603.7256
AP-AP,2024-08-25 01:00:00+00:00,5610.944,5695.227,5681.473,5325.393
AP-AP,2024-08-25 02:00:00+00:00,5188.056,5294.203,5265.386,4993.337
AP-AP,2024-08-25 03:00:00+00:00,4809.765,4900.888,4916.8794,4687.999
DOM-DOM,2024-08-24 04:00:00+00:00,11901.29,11951.981,11926.327,11840.758
DOM-DOM,2024-08-24 05:00:00+00:00,11367.45,11439.514,11392.988,11362.907
DOM-DOM,2024-08-24 06:00:00+00:00,11010.22,11129.05,11181.849,11034.09
DOM-DOM,2024-08-24 07:00:00+00:00,10775.82,10985.929,11082.879,10931.748
DOM-DOM,2024-08-24 08:00:00+00:00,10770.9,10956.326,11200.832,11005.983
DOM-DOM,2024-08-24 09:00:00+00:00,10827.35,11176.756,11604.723,11384.774
DOM-DOM,2024-08-24 10:00:00+00:00,10995.22,11658.297,12263.342,11958.942
DOM-DOM,2024-08-24 11:00:00+00:00,11272.47,12132.646,12735.586,12372.639
DOM-DOM,2024-08-24 12:00:00+00:00,11688.48,12536.351,13080.087,12706.873
DOM-DOM,2024-08-24 13:00:00+00:00,12249.48,12995.969,13384.245,13060.65
DOM-DOM,2024-08-24 14:00:00+00:00,12826.3,13540.762,13802.289,13491.171
DOM-DOM,2024-08-24 15:00:00+00:00,13450.94,14177.295,14180.197,14033.154
DOM-DOM,2024-08-24 16:00:00+00:00,14160.32,14726.042,14558.309,14483.324
DOM-DOM,2024-08-24 17:00:00+00:00,14754.34,15273.746,15025.982,14957.237
DOM-DOM,2024-08-24 18:00:00+00:00,15312.14,15779.503,15515.654,15386.342
DOM-DOM,2024-08-24 19:00:00+00:00,15888.17,16241.622,16205.282,15792.426
DOM-DOM,2024-08-24 20:00:00+00:00,16325.34,16709.49,16802.426,16003.16
DOM-DOM,2024-08-24 21:00:00+00:00,16519.04,16888.701,17122.62,16183.411
DOM-DOM,2024-08-24 22:00:00+00:00,16341.07,16554.82,16887.74,15993.518
DOM-DOM,2024-08-24 23:00:00+00:00,15773.6,16037.032,16255.072,15582.21
DOM-DOM,2024-08-25 00:00:00+00:00,15275.68,15492.824,15742.91,15123.978
DOM-DOM,2024-08-25 01:00:00+00:00,14522.22,14788.939,14937.621,14348.073
DOM-DOM,2024-08-25 02:00:00+00:00,13666.05,13882.452,13950.553,13458.567
DOM-DOM,2024-08-25 03:00:00+00:00,12894.24,13007.532,13140.81,12715.419
JC-JC,2024-08-24 04:00:00+00:00,2195.193,2235.8037,2191.0823,2194.0693
JC-JC,2024-08-24 05:00:00+00:00,2044.778,2085.834,2018.9572,2045.9929
JC-JC,2024-08-24 06:00:00+00:00,1943.083,1973.3665,1949.1321,1941.5315
JC-JC,2024-08-24 07:00:00+00:00,1886.081,1924.6013,1923.1382,1896.2163
JC-JC,2024-08-24 08:00:00+00:00,1882.486,1922.8132,1952.5564,1900.9584
JC-JC,2024-08-24 09:00:00+00:00,1873.882,1983.7188,2037.5807,1983.4963
JC-JC,2024-08-24 10:00:00+00:00,1914.152,2101.0813,2154.1943,2093.2354
JC-JC,2024-08-24 11:00:00+00:00,1953.412,2197.0427,2257.9983,2195.7437
JC-JC,2024-08-24 12:00:00+00:00,2035.603,2260.6343,2333.0496,2260.9812
JC-JC,2024-08-24 13:00:00+00:00,2122.08,2318.4067,2372.6875,2314.4282
JC-JC,2024-08-24 14:00:00+00:00,2279.493,2414.5974,2455.41,2393.1338
JC-JC,2024-08-24 15:00:00+00:00,2420.336,2545.4463,2572.9353,2536.8408
JC-JC,2024-08-24 16:00:00+00:00,2649.262,2656.52,2703.987,2683.171
JC-JC,2024-08-24 17:00:00+00:00,2876.419,2787.9868,2863.1174,2850.1145
JC-JC,2024-08-24 18:00:00+00:00,3109.986,2952.8694,3076.788,3041.85
JC-JC,2024-08-24 19:00:00+00:00,3355.097,3131.7021,3404.689,3220.2341
JC-JC,2024-08-24 20:00:00+00:00,3534.083,3343.835,3692.0586,3372.7305
JC-JC,2024-08-24 21:00:00+00:00,3633.077,3463.231,3879.9058,3495.4316
JC-JC,2024-08-24 22:00:00+00:00,3568.691,3433.1375,3883.1343,3489.687
JC-JC,2024-08-24 23:00:00+00:00,3340.286,3268.5415,3651.5947,3356.8157
JC-JC,2024-08-25 00:00:00+00:00,3162.261,3104.8186,3464.9556,3207.167
JC-JC,2024-08-25 01:00:00+00:00,2944.279,2921.9102,3201.4783,2987.1865
JC-JC,2024-08-25 02:00:00+00:00,2749.22,2710.4824,2955.1353,2720.802
JC-JC,2024-08-25 03:00:00+00:00,2517.733,2545.613,2669.8645,2499.4966
PN-PN,2024-08-24 04:00:00+00:00,1534.963,1531.8483,1650.738,1537.9738
PN-PN,2024-08-24 05:00:00+00:00,1477.401,1473.5781,1584.6548,1501.9575
PN-PN,2024-08-24 06:00:00+00:00,1440.559,1431.5408,1561.1025,1481.185
PN-PN,2024-08-24 07:00:00+00:00,1424.268,1421.6808,1581.5905,1485.0618
PN-PN,2024-08-24 08:00:00+00:00,1432.88,1431.6211,1596.4039,1519.708
PN-PN,2024-08-24 09:00:00+00:00,1461.772,1486.8367,1688.1962,1596.3461
PN-PN,2024-08-24 10:00:00+00:00,1500.239,1576.4147,1828.4845,1704.6965
PN-PN,2024-08-24 11:00:00+00:00,1566.538,1648.2805,1919.7898,1784.9578
PN-PN,2024-08-24 12:00:00+00:00,1645.658,1695.4386,1969.3773,1842.6522
PN-PN,2024-08-24 13:00:00+00:00,1727.737,1730.534,2016.1537,1889.344
PN-PN,2024-08-24 14:00:00+00:00,1776.37,1763.0632,2035.4381,1936.8308
PN-PN,2024-08-24 15:00:00+00:00,1816.184,1772.1903,2057.498,1974.9504
PN-PN,2024-08-24 16:00:00+00:00,1869.345,1780.4434,2068.1565,1996.1841
PN-PN,2024-08-24 17:00:00+00:00,1924.096,1791.6151,2096.6895,2015.7504
PN-PN,2024-08-24 18:00:00+00:00,1957.892,1800.5167,2096.9634,2017.5806
PN-PN,2024-08-24 19:00:00+00:00,2012.524,1822.672,2108.2798,2008.5615
PN-PN,2024-08-24 20:00:00+00:00,2052.304,1858.7024,2121.323,1998.9163
PN-PN,2024-08-24 21:00:00+00:00,2080.272,1873.3284,2124.5984,1984.0295
PN-PN,2024-08-24 22:00:00+00:00,2036.421,1850.5499,2072.246,1935.7349
PN-PN,2024-08-24 23:00:00+00:00,1967.652,1823.0513,1991.911,1888.5463
PN-PN,2024-08-25 00:00:00+00:00,1936.37,1785.9282,1965.2898,1854.4775
PN-PN,2024-08-25 01:00:00+00:00,1837.733,1730.4988,1880.2181,1784.884
PN-PN,2024-08-25 02:00:00+00:00,1748.68,1638.3457,1783.0718,1699.607
PN-PN,2024-08-25 03:00:00+00:00,1639.122,1547.2329,1671.823,1613.8789
RTO-RTO,2024-08-24 04:00:00+00:00,78180.006,78737.445,78220.45,77555.66
RTO-RTO,2024-08-24 05:00:00+00:00,74011.652,74578.66,74095.89,73845.85
RTO-RTO,2024-08-24 06:00:00+00:00,71041.263,72016.92,72268.664,71224.94
RTO-RTO,2024-08-24 07:00:00+00:00,69410.203,70827.016,71530.52,70196.59
RTO-RTO,2024-08-24 08:00:00+00:00,68532.728,70458.3,72123.14,70642.3
RTO-RTO,2024-08-24 09:00:00+00:00,69130.625,71707.695,74951.11,73207.88
RTO-RTO,2024-08-24 10:00:00+00:00,70064.037,74984.73,79822.625,77172.42
RTO-RTO,2024-08-24 11:00:00+00:00,71818.151,78938.95,83593.56,80799.19
RTO-RTO,2024-08-24 12:00:00+00:00,75506.549,82444.39,86809.78,83862.04
RTO-RTO,2024-08-24 13:00:00+00:00,79822.979,85427.4,89536.445,86651.8
RTO-RTO,2024-08-24 14:00:00+00:00,84535.286,88918.516,92222.63,89824.0
RTO-RTO,2024-08-24 15:00:00+00:00,89410.351,93242.055,94844.54,93303.766
RTO-RTO,2024-08-24 16:00:00+00:00,95022.606,97155.03,97491.69,96210.89
RTO-RTO,2024-08-24 17:00:00+00:00,100440.408,101184.46,100586.49,99140.92
RTO-RTO,2024-08-24 18:00:00+00:00,105194.427,105166.375,104061.875,101808.64
RTO-RTO,2024-08-24 19:00:00+00:00,109820.097,108327.125,108988.94,104129.67
RTO-RTO,2024-08-24 20:00:00+00:00,113748.417,112335.195,114371.9,106397.125
RTO-RTO,2024-08-24 21:00:00+00:00,115668.578,114442.945,117899.55,107871.875
RTO-RTO,2024-08-24 22:00:00+00:00,114542.813,112869.56,116336.31,106488.81
RTO-RTO,2024-08-24 23:00:00+00:00,110096.804,108926.37,111019.94,103232.375
RTO-RTO,2024-08-25 00:00:00+00:00,106090.829,105137.81,106493.09,99750.14
RTO-RTO,2024-08-25 01:00:00+00:00,101392.161,100232.016,101278.4,94927.86
RTO-RTO,2024-08-25 02:00:00+00:00,95254.385,93676.15,94628.05,88994.305
RTO-RTO,2024-08-25 03:00:00+00:00,88814.522,87329.48,87927.56,83247.92
AP-AP,2024-08-25 04:00:00+00:00,4487.814,4488.76,4511.0757,4480.1167
AP-AP,2024-08-25 05:00:00+00:00,4240.585,4274.4233,4279.6514,4229.3564
AP-AP,2024-08-25 06:00:00+00:00,4091.834,4129.256,4164.503,4062.4946
AP-AP,2024-08-25 07:00:00+00:00,3983.67,4055.3745,4108.916,3950.0535
AP-AP,2024-08-25 08:00:00+00:00,3938.314,4009.694,4108.2026,3926.4084
AP-AP,2024-08-25 09:00:00+00:00,3920.118,4061.186,4161.9575,3927.0715
AP-AP,2024-08-25 10:00:00+00:00,3963.988,4216.389,4294.6694,3956.2375
AP-AP,2024-08-25 11:00:00+00:00,4083.497,4406.811,4421.8916,3981.0151
AP-AP,2024-08-25 12:00:00+00:00,4369.548,4601.315,4659.6616,4079.0762
AP-AP,2024-08-25 13:00:00+00:00,4690.018,4830.451,4897.061,4269.137
AP-AP,2024-08-25 14:00:00+00:00,5031.295,5080.544,5123.7163,4570.8
AP-AP,2024-08-25 15:00:00+00:00,5408.186,5389.278,5348.007,4926.173
AP-AP,2024-08-25 16:00:00+00:00,5842.614,5655.2886,5614.0894,5285.6587
AP-AP,2024-08-25 17:00:00+00:00,6199.042,5905.951,5839.3823,5587.708
AP-AP,2024-08-25 18:00:00+00:00,6499.136,6190.9785,6157.8813,5858.371
AP-AP,2024-08-25 19:00:00+00:00,6776.321,6398.0947,6552.021,6054.299
AP-AP,2024-08-25 20:00:00+00:00,7035.947,6581.397,6922.2734,6191.801
AP-AP,2024-08-25 21:00:00+00:00,7167.042,6623.139,7131.0566,6245.464
AP-AP,2024-08-25 22:00:00+00:00,7095.573,6522.149,7089.931,6144.166
AP-AP,2024-08-25 23:00:00+00:00,6853.747,6285.8467,6760.491,5952.496
AP-AP,2024-08-26 00:00:00+00:00,6664.298,6007.7627,6469.9927,5721.216
AP-AP,2024-08-26 01:00:00+00:00,6244.984,5675.639,6054.7373,5414.977
AP-AP,2024-08-26 02:00:00+00:00,5752.206,5253.2837,5583.232,5089.4634
AP-AP,2024-08-26 03:00:00+00:00,5295.496,4916.885,5157.116,4762.668
DOM-DOM,2024-08-25 04:00:00+00:00,12153.86,12221.471,12276.181,12099.335
DOM-DOM,2024-08-25 05:00:00+00:00,11604.53,11729.689,11682.393,11551.809
DOM-DOM,2024-08-25 06:00:00+00:00,11205.45,11401.728,11344.457,11136.253
DOM-DOM,2024-08-25 07:00:00+00:00,10965.11,11225.505,11156.513,10926.482
DOM-DOM,2024-08-25 08:00:00+00:00,10818.36,11100.165,11214.025,10941.028
DOM-DOM,2024-08-25 09:00:00+00:00,10837.94,11187.388,11357.903,11015.852
DOM-DOM,2024-08-25 10:00:00+00:00,10937.53,11479.453,11614.334,11186.637
DOM-DOM,2024-08-25 11:00:00+00:00,11192.76,11983.089,11942.656,11370.34
DOM-DOM,2024-08-25 12:00:00+00:00,11765.3,12511.777,12385.186,11666.261
DOM-DOM,2024-08-25 13:00:00+00:00,12473.27,13214.108,12952.336,12127.744
DOM-DOM,2024-08-25 14:00:00+00:00,13220.71,13982.115,13533.175,12746.434
DOM-DOM,2024-08-25 15:00:00+00:00,14080.84,14838.536,14111.213,13436.168
DOM-DOM,2024-08-25 16:00:00+00:00,15003.39,15557.605,14704.528,14092.707
DOM-DOM,2024-08-25 17:00:00+00:00,15822.79,16137.08,15218.198,14671.999
DOM-DOM,2024-08-25 18:00:00+00:00,16523.23,16771.877,15804.643,15152.59
DOM-DOM,2024-08-25 19:00:00+00:00,17094.07,17165.223,16590.78,15561.725
DOM-DOM,2024-08-25 20:00:00+00:00,17694.65,17436.518,17243.926,15824.102
DOM-DOM,2024-08-25 21:00:00+00:00,18040.76,17468.553,17585.078,16008.207
DOM-DOM,2024-08-25 22:00:00+00:00,17920.03,17240.564,17466.447,15831.872
DOM-DOM,2024-08-25 23:00:00+00:00,17378.01,16743.969,16840.307,15465.305
DOM-DOM,2024-08-26 00:00:00+00:00,16821.74,16179.396,16279.855,15005.064
DOM-DOM,2024-08-26 01:00:00+00:00,15828.62,15451.535,15417.997,14346.104
DOM-DOM,2024-08-26 02:00:00+00:00,14680.38,14498.998,14475.176,13586.418
DOM-DOM,2024-08-26 03:00:00+00:00,13625.1,13676.098,13606.47,12873.558
JC-JC,2024-08-25 04:00:00+00:00,2296.981,2329.9265,2291.0908,2278.7578
JC-JC,2024-08-25 05:00:00+00:00,2125.664,2185.2358,2128.7126,2103.6646
JC-JC,2024-08-25 06:00:00+00:00,2013.489,2057.0203,2029.6013,1972.5829
JC-JC,2024-08-25 07:00:00+00:00,1938.854,1991.8163,1983.0881,1915.7976
JC-JC,2024-08-25 08:00:00+00:00,1863.5,1950.5503,1996.3298,1908.83
JC-JC,2024-08-25 09:00:00+00:00,1868.732,1959.0435,2008.9158,1938.9576
JC-JC,2024-08-25 10:00:00+00:00,1878.253,2040.3654,2069.3467,1977.7352
JC-JC,2024-08-25 11:00:00+00:00,1886.383,2132.8638,2127.2034,2012.6202
JC-JC,2024-08-25 12:00:00+00:00,1993.378,2256.2861,2216.0469,2083.4873
JC-JC,2024-08-25 13:00:00+00:00,2135.865,2428.676,2308.2458,2161.1045
JC-JC,2024-08-25 14:00:00+00:00,2378.519,2619.8757,2463.86,2299.9082
JC-JC,2024-08-25 15:00:00+00:00,2569.691,2847.1377,2605.7627,2464.2742
JC-JC,2024-08-25 16:00:00+00:00,2852.976,3038.5269,2803.4429,2650.878
JC-JC,2024-08-25 17:00:00+00:00,3188.201,3223.1116,2995.338,2847.147
JC-JC,2024-08-25 18:00:00+00:00,3435.819,3405.414,3235.853,3039.8923
JC-JC,2024-08-25 19:00:00+00:00,3673.651,3531.1887,3552.3953,3226.5225
JC-JC,2024-08-25 20:00:00+00:00,3889.759,3642.0298,3785.1616,3366.3257
JC-JC,2024-08-25 21:00:00+00:00,3995.075,3670.641,3930.227,3447.993
JC-JC,2024-08-25 22:00:00+00:00,3937.92,3586.8794,3900.1943,3430.8604
JC-JC,2024-08-25 23:00:00+00:00,3745.458,3425.9263,3662.459,3312.9055
JC-JC,2024-08-26 00:00:00+00:00,3545.392,3262.2014,3479.0647,3184.2114
JC-JC,2024-08-26 01:00:00+00:00,3284.966,3084.482,3232.063,3005.6235
JC-JC,2024-08-26 02:00:00+00:00,2973.157,2889.4067,3011.4941,2790.1438
JC-JC,2024-08-26 03:00:00+00:00,2680.426,2722.953,2750.9949,2572.0195
PN-PN,2024-08-25 04:00:00+00:00,1541.865,1566.4244,1578.156,1548.9003
PN-PN,2024-08-25 05:00:00+00:00,1487.172,1507.6149,1507.3225,1488.557
PN-PN,2024-08-25 06:00:00+00:00,1447.22,1469.9282,1478.4242,1450.4923
PN-PN,2024-08-25 07:00:00+00:00,1428.453,1448.7235,1469.821,1426.9891
PN-PN,2024-08-25 08:00:00+00:00,1415.309,1443.6189,1484.7621,1423.7374
PN-PN,2024-08-25 09:00:00+00:00,1436.612,1472.025,1518.7002,1426.7614
PN-PN,2024-08-25 10:00:00+00:00,1465.318,1528.1797,1562.7992,1449.0808
PN-PN,2024-08-25 11:00:00+00:00,1521.736,1606.5701,1638.8967,1476.021
PN-PN,2024-08-25 12:00:00+00:00,1618.288,1699.1781,1721.223,1513.1228
PN-PN,2024-08-25 13:00:00+00:00,1712.629,1793.2545,1805.5865,1563.3008
PN-PN,2024-08-25 14:00:00+00:00,1790.671,1879.5402,1855.7493,1636.2739
PN-PN,2024-08-25 15:00:00+00:00,1870.793,1965.9082,1892.8672,1704.793
PN-PN,2024-08-25 16:00:00+00:00,1967.468,2041.1744,1936.8727,1776.3313
PN-PN,2024-08-25 17:00:00+00:00,2052.497,2099.3374,1983.0017,1840.7021
PN-PN,2024-08-25 18:00:00+00:00,2106.488,2155.0696,2014.7418,1882.8046
PN-PN,2024-08-25 19:00:00+00:00,2170.567,2201.2776,2074.136,1913.636
PN-PN,2024-08-25 20:00:00+00:00,2225.152,2230.5908,2133.6138,1943.3643
PN-PN,2024-08-25 21:00:00+00:00,2261.996,2226.7844,2180.2146,1946.9753
PN-PN,2024-08-25 22:00:00+00:00,2206.893,2175.0945,2130.7788,1920.8672
PN-PN,2024-08-25 23:00:00+00:00,2149.046,2111.6895,2047.871,1879.5732
PN-PN,2024-08-26 00:00:00+00:00,2163.028,2048.0342,2017.0164,1836.5933
PN-PN,2024-08-26 01:00:00+00:00,2053.148,1953.1599,1914.5272,1776.3833
PN-PN,2024-08-26 02:00:00+00:00,1924.389,1831.5156,1816.2661,1706.1031
PN-PN,2024-08-26 03:00:00+00:00,1805.044,1717.2969,1712.856,1629.3556
RTO-RTO,2024-08-25 04:00:00+00:00,83164.902,83646.266,81530.01,82034.89
RTO-RTO,2024-08-25 05:00:00+00:00,78570.466,79656.92,76557.45,76651.484
RTO-RTO,2024-08-25 06:00:00+00:00,75298.4,76903.06,73918.8,72550.72
RTO-RTO,2024-08-25 07:00:00+00:00,73175.239,75327.914,72724.0,70186.22
RTO-RTO,2024-08-25 08:00:00+00:00,71741.537,74027.55,72499.28,69460.16
RTO-RTO,2024-08-25 09:00:00+00:00,71461.119,74633.47,73604.945,69321.72
RTO-RTO,2024-08-25 10:00:00+00:00,71968.866,76533.07,75233.125,69718.56
RTO-RTO,2024-08-25 11:00:00+00:00,73035.451,80868.13,77687.11,70145.86
RTO-RTO,2024-08-25 12:00:00+00:00,77456.583,86547.66,81627.69,72024.01
RTO-RTO,2024-08-25 13:00:00+00:00,83250.162,93522.95,86091.37,75057.29
RTO-RTO,2024-08-25 14:00:00+00:00,89900.36,100083.984,91002.75,80248.13
RTO-RTO,2024-08-25 15:00:00+00:00,97047.48,107664.72,95778.9,86484.9
RTO-RTO,2024-08-25 16:00:00+00:00,104090.763,114086.266,100819.12,92902.195
RTO-RTO,2024-08-25 17:00:00+00:00,110315.079,118868.63,105412.2,98488.59
RTO-RTO,2024-08-25 18:00:00+00:00,115378.068,122830.06,109534.34,103174.016
RTO-RTO,2024-08-25 19:00:00+00:00,119986.089,124696.61,114555.37,106441.03
RTO-RTO,2024-08-25 20:00:00+00:00,124069.36,125420.14,120088.97,108457.72
RTO-RTO,2024-08-25 21:00:00+00:00,126325.162,125028.625,123398.72,109630.266
RTO-RTO,2024-08-25 22:00:00+00:00,125537.731,122056.69,122656.61,108628.56
RTO-RTO,2024-08-25 23:00:00+00:00,121844.552,117806.18,117419.58,105956.44
RTO-RTO,2024-08-26 00:00:00+00:00,118149.194,113523.414,112912.984,102518.555
RTO-RTO,2024-08-26 01:00:00+00:00,112020.665,107809.69,108010.09,97429.75
RTO-RTO,2024-08-26 02:00:00+00:00,104052.137,100187.57,101453.39,91936.59
RTO-RTO,2024-08-26 03:00:00+00:00,96368.078,93816.01,94288.086,86219.91
AP-AP,2024-08-26 04:00:00+00:00,4983.751,4962.36,4734.058,4830.5493
AP-AP,2024-08-26 05:00:00+00:00,4808.417,4717.0083,4427.7705,4463.864
AP-AP,2024-08-26 06:00:00+00:00,4690.324,4569.104,4307.863,4221.565
AP-AP,2024-08-26 07:00:00+00:00,4595.523,4533.135,4235.308,4072.7976
AP-AP,2024-08-26 08:00:00+00:00,4674.049,4550.5356,4237.797,4014.2021
AP-AP,2024-08-26 09:00:00+00:00,4820.634,4729.7393,4266.173,4008.4243
AP-AP,2024-08-26 10:00:00+00:00,5220.146,4991.265,4355.892,4079.8818
AP-AP,2024-08-26 11:00:00+00:00,5346.468,5376.7,4520.2065,4105.019
AP-AP,2024-08-26 12:00:00+00:00,5603.864,5816.032,4818.3696,4296.1445
AP-AP,2024-08-26 13:00:00+00:00,5882.226,6275.8335,5149.278,4559.1904
AP-AP,2024-08-26 14:00:00+00:00,6274.31,6759.8877,5506.9106,4990.1816
AP-AP,2024-08-26 15:00:00+00:00,6717.959,7198.971,5867.01,5435.3057
AP-AP,2024-08-26 16:00:00+00:00,7102.067,7603.6562,6249.2095,5869.9194
AP-AP,2024-08-26 17:00:00+00:00,7390.57,7935.0977,6556.9214,6201.3906
AP-AP,2024-08-26 18:00:00+00:00,7579.236,8205.471,6817.953,6462.8228
AP-AP,2024-08-26 19:00:00+00:00,7644.931,8331.736,7113.1147,6673.916
AP-AP,2024-08-26 20:00:00+00:00,7788.727,8324.345,7478.8623,6803.2344
AP-AP,2024-08-26 21:00:00+00:00,7891.923,8225.406,7706.46,6879.0083
AP-AP,2024-08-26 22:00:00+00:00,7793.93,7974.703,7666.119,6797.2383
AP-AP,2024-08-26 23:00:00+00:00,7545.256,7628.5234,7391.212,6626.9355
AP-AP,2024-08-27 00:00:00+00:00,7281.144,7289.936,7188.854,6367.8506
AP-AP,2024-08-27 01:00:00+00:00,6823.329,6854.083,6733.9526,6002.9014
AP-AP,2024-08-27 02:00:00+00:00,6268.275,6259.142,6201.467,5584.1133
AP-AP,2024-08-27 03:00:00+00:00,5697.729,5732.0835,5694.836,5157.071
DOM-DOM,2024-08-26 04:00:00+00:00,12801.85,12865.874,12646.483,12642.9375
DOM-DOM,2024-08-26 05:00:00+00:00,12189.4,12302.724,11998.952,11817.925
DOM-DOM,2024-08-26 06:00:00+00:00,11892.59,11995.977,11644.908,11240.315
DOM-DOM,2024-08-26 07:00:00+00:00,11712.28,11963.104,11466.146,10926.223
DOM-DOM,2024-08-26 08:00:00+00:00,11793.32,12073.457,11412.278,10842.013
DOM-DOM,2024-08-26 09:00:00+00:00,12195.73,12554.354,11517.5205,10859.303
DOM-DOM,2024-08-26 10:00:00+00:00,12890.35,13173.276,11718.694,11020.729
DOM-DOM,2024-08-26 11:00:00+00:00,13367.24,14009.844,12067.116,11118.646
DOM-DOM,2024-08-26 12:00:00+00:00,13733.06,14838.647,12665.324,11610.155
DOM-DOM,2024-08-26 13:00:00+00:00,14356.71,15785.151,13387.051,12257.314
DOM-DOM,2024-08-26 14:00:00+00:00,15305.5,16834.559,14163.7705,13191.245
DOM-DOM,2024-08-26 15:00:00+00:00,16458.44,17781.031,14971.139,14216.234
DOM-DOM,2024-08-26 16:00:00+00:00,17490.24,18595.432,15764.041,15216.147
DOM-DOM,2024-08-26 17:00:00+00:00,18150.94,19324.32,16462.012,16003.128
DOM-DOM,2024-08-26 18:00:00+00:00,18342.53,19948.04,17111.264,16620.908
DOM-DOM,2024-08-26 19:00:00+00:00,18960.98,20264.143,17889.027,17068.375
DOM-DOM,2024-08-26 20:00:00+00:00,19257.18,20382.293,18753.514,17337.91
DOM-DOM,2024-08-26 21:00:00+00:00,19280.51,20291.66,19323.723,17518.846
DOM-DOM,2024-08-26 22:00:00+00:00,18821.54,19809.531,19299.43,17356.672
DOM-DOM,2024-08-26 23:00:00+00:00,18334.21,19095.98,18724.523,16933.61
DOM-DOM,2024-08-27 00:00:00+00:00,17809.43,18312.418,18109.635,16327.824
DOM-DOM,2024-08-27 01:00:00+00:00,16850.42,17312.02,16958.598,15449.551
DOM-DOM,2024-08-27 02:00:00+00:00,15732.66,15943.57,15699.672,14459.621
DOM-DOM,2024-08-27 03:00:00+00:00,14676.55,14716.308,14526.851,13469.19
JC-JC,2024-08-26 04:00:00+00:00,2422.486,2432.0881,2423.6816,2408.7878
JC-JC,2024-08-26 05:00:00+00:00,2223.233,2244.1309,2241.8904,2195.0146
JC-JC,2024-08-26 06:00:00+00:00,2096.538,2113.6885,2136.8218,2022.7825
JC-JC,2024-08-26 07:00:00+00:00,2027.94,2036.1305,2077.006,1931.5536
JC-JC,2024-08-26 08:00:00+00:00,2024.955,1995.4622,2021.9874,1901.9558
JC-JC,2024-08-26 09:00:00+00:00,2104.041,1999.6534,2046.8453,1890.2628
JC-JC,2024-08-26 10:00:00+00:00,2219.782,2062.4229,2082.7195,1920.87
JC-JC,2024-08-26 11:00:00+00:00,2329.344,2193.0525,2111.9353,1924.7372
JC-JC,2024-08-26 12:00:00+00:00,2478.019,2321.3132,2228.774,2035.2842
JC-JC,2024-08-26 13:00:00+00:00,2626.454,2491.395,2378.0417,2166.2432
JC-JC,2024-08-26 14:00:00+00:00,2841.478,2704.74,2616.0261,2384.0217
JC-JC,2024-08-26 15:00:00+00:00,3136.543,2930.7644,2812.4714,2634.8875
JC-JC,2024-08-26 16:00:00+00:00,3490.899,3104.6309,3059.5776,2921.3474
JC-JC,2024-08-26 17:00:00+00:00,3852.158,3266.6023,3338.112,3182.535
JC-JC,2024-08-26 18:00:00+00:00,4045.76,3425.204,3592.6226,3390.1792
JC-JC,2024-08-26 19:00:00+00:00,4160.835,3557.459,3911.2173,3543.7935
JC-JC,2024-08-26 20:00:00+00:00,4209.152,3675.459,4204.533,3642.8533
JC-JC,2024-08-26 21:00:00+00:00,4261.21,3699.6523,4370.761,3700.021
JC-JC,2024-08-26 22:00:00+00:00,4237.185,3615.4875,4344.5674,3659.7695
JC-JC,2024-08-26 23:00:00+00:00,3995.28,3460.2698,4154.8604,3529.9712
